id_annonce,price
36036699,13.303016877097587
36010827,12.676076274775909
35855743,10.839580911706463
35878603,12.771386454580234
35849285,13.329377546788654
35763367,11.824079893607152
35847615,14.19051645858773
35831179,12.959844447906553
35781903,11.852250770573848
35731815,11.76756768334381
35881477,12.821258284620408
35831637,12.086720254078921
36041881,11.982929094215963
35782149,10.51867319162636
35831963,11.461632170582678
35826279,12.319401330837177
36001897,11.918390573078392
35780937,12.611537753638338
36050183,12.133501952695338
35850995,12.409013489526863
36026233,12.777518185219174
36037789,12.546109948315882
36043265,12.542544882151386
35964287,11.054375985769608
35857727,12.972702602849923
35876321,13.499429010990795
35997031,12.644327576461329
35862383,12.487485104968359
35782239,12.194000064295905
36045845,11.385092093460344
36067539,12.013700752882718
35817283,12.483704382128453
35779217,12.296827008798639
35782179,12.078239274020289
36002033,12.672946381766982
35874661,11.892730826297814
35849099,12.345834587905333
35919789,13.478638241321722
36041011,12.762827201184564
35785281,12.853175887588712
35808149,13.038981768465277
35871581,12.821258284620408
35807657,11.658842339870382
36028055,12.495003937382387
35757255,11.661259259475923
36037695,13.353475098367715
35882735,12.409013489526863
35775289,12.040608205802641
36004365,14.193261827504923
35997889,13.184398768323781
35761577,13.005829561148378
36000397,12.65714826489039
36009059,12.591335046320818
35797383,11.901583454762012
36013003,13.655341805811453
35756849,12.581669436835437
23023943,12.371587084007746
36058333,11.49272275765271
35920007,10.126631103850338
35964921,13.091904169919621
36046973,12.760388700370692
36036043,11.589886506106357
35769425,12.14950229404178
35947683,12.043553716032399
35831753,12.661913960963405
35961495,12.154779351142624
35862081,11.744037185933616
35881433,13.077366011473593
32339305,12.933621252807452
36050043,13.795307850646754
35882167,12.799399490807907
35787811,12.896716695872
36048697,12.367340793126296
35838377,12.299562988617513
35881331,13.321214236149494
36033639,13.10011776845701
35826419,10.63344870621879
35962525,13.580294425415795
35901613,11.820410164718188
36016875,12.57973744108854
36062859,13.235692062711331
35757591,13.091904169919621
35800801,11.350406535472453
35836203,12.819906019370393
35776245,12.037653993905211
32939945,12.675763725937609
35765797,10.933106969717286
36035271,10.404262840448617
35949641,10.819778284410283
36035897,12.517227074167097
35964475,12.891691559669328
35863989,12.845291484064564
35840325,11.976659481202368
36035291,12.91410843858387
36035683,13.142166004700508
35901627,11.251560700835821
35868149,12.180754837545884
35782809,12.916568464424731
36061791,10.839580911706463
35868131,11.406453220459712
35870063,12.736700896592344
36038911,13.049792684569493
35797387,11.871298965544542
36039065,12.235631447771718
35840577,11.957611286231675
36037785,12.765688433465597
35736869,13.226182706043327
35785331,11.976659481202368
35811281,10.839580911706463
35906679,11.302204433654575
35911573,12.429216196844383
35765715,11.998433280751929
35829935,13.38472764187182
36049899,12.793859310432293
35849839,12.437184366493561
21795437,13.065793025915934
35779353,12.691580461311874
35800475,12.996800154428984
35813099,12.313131717823582
36026597,10.905955980651335
35821731,12.994530005894443
36047165,11.938193200374572
35897477,12.751995106333593
36026689,13.028052697933088
35771733,12.128111104060462
35800571,12.230765258120545
36048465,11.097410021008562
21407223,11.332601910838946
35760511,11.824079893607152
35756463,11.740061037553975
35881049,11.779128505744886
36015021,13.287877815881902
35754551,10.308952660644293
35816077,11.211820372186306
35806749,11.960811288962345
35806519,12.886641043883259
36047287,11.256095856001211
35870857,13.845069360205818
36013473,12.203569515312056
35769271,11.502875129116727
35999863,12.061046873479915
35939955,12.513557345278134
36062235,12.538967060803502
35829887,10.596384701840863
35953671,12.948009990259552
35970323,12.506177237980511
36040583,12.941081280185037
35969473,12.757080058928997
35798383,12.114505452004684
35815557,12.144197241812087
36028993,12.491251587763836
35193429,13.805460222110773
36027683,11.296012463406655
36027723,13.892471599100402
35840053,12.247694320220994
35822799,11.512925464970229
35779515,12.14950229404178
36013237,12.322410192526574
36050819,13.064734264567692
36038331,12.100712129872347
35890467,13.203021280421783
35808879,11.112447898373103
35979413,13.897090544956697
35775993,12.14950229404178
35807637,12.80765263256463
36058387,13.270783382522602
35962045,10.571316925111784
35870957,12.382124589310534
35822749,12.89921982609012
36026421,13.038981768465277
35815487,11.744433932616065
35919659,11.018629143155449
35794619,14.187074114396758
35887031,12.409013489526863
35830003,10.433821642690162
35781915,12.943315655759134
36048623,12.506177237980511
36058063,12.992254692057308
35786769,14.279244574196415
35949919,11.648330101976432
35795375,12.037653993905211
35804407,11.917723684090689
35955221,13.38472764187182
36048075,10.341742483467284
35844899,12.220961258023925
35824457,12.100156419938624
36081835,11.746019347137606
35875973,13.092110334233308
35903179,12.018839044375198
35740771,12.105312642379026
35760609,12.037653993905211
35881773,12.976180867226248
35782933,11.705362355505276
36056033,12.328290278254423
35788649,12.165250651009918
35816061,12.388394202324129
35964195,13.11835535600679
35777893,11.56171562913966
35942129,12.061046873479915
35751027,14.430696197054507
36038345,11.502875129116727
35755015,13.698976741708323
36053585,13.120361374733656
35752957,11.48246625748552
35830233,11.385092093460344
36063015,13.120361374733656
35846037,12.322410192526574
35831247,11.884489021402711
35864697,12.969212197910155
36021069,12.736700896592344
35886281,11.678439903447801
35744127,12.91410843858387
35831995,12.560244459250788
32542697,13.091904169919621
35839893,12.345834587905333
35939969,13.036805489042683
36088143,12.676076274775909
35949865,12.608198852372823
35911365,13.77468856344402
36017015,12.506177237980511
36016899,12.15425816271595
35834649,13.296316684527767
35816139,12.611537753638338
35857971,11.813030057420567
36057283,13.160429578210785
35862191,12.524526376648708
35871751,13.438632906708023
30679109,12.863592648446968
35845789,12.793859310432293
35815923,12.66032791780777
35840459,12.345834587905333
35762209,12.751299696013497
35792203,14.214286677921642
35875161,12.313131717823582
35808797,12.323855681186558
36051963,12.170445467887022
35906353,12.037653993905211
35996973,12.971307902484373
36040069,12.823957341589573
35800107,11.407564949312402
36016729,12.762827201184564
35819637,12.608198852372823
35659573,11.744037185933616
35815657,12.323855681186558
35852755,12.975254512366117
35823845,12.296827008798639
36026801,12.427214194173711
35762943,13.005829561148378
36037049,12.367340793126296
35886789,12.0015054797889
35999127,13.033750719047726
33120707,11.75783050806595
36043743,11.633371618046096
35957019,11.2872787834379
36063453,11.736069016284437
35831613,12.425208175446844
35785099,11.80110741246366
35861627,12.348006141418841
36062547,13.556739829006913
35975495,11.982929094215963
35797299,12.586561767568162
35824215,12.254386505808725
35845757,11.711776323715394
35869837,11.461632170582678
35776251,10.913268627497622
35882073,12.354923592262528
35862151,12.537173338349476
36003577,13.244581010128577
35782885,12.175613438045465
35761305,12.05524975579559
36019163,12.733755386362587
35810893,12.013700752882718
35909293,12.037653993905211
36027531,12.733755386362587
35852093,13.928839243271277
35820499,12.487485104968359
35906339,13.339170093319783
35811475,11.691071650353702
36014821,13.727771643656267
36009331,11.580584113444043
35842597,12.225875272826354
35946347,12.220961258023925
35849125,11.466881526468821
35827561,11.002099841204238
35856035,13.798160919629161
35864055,12.0015054797889
36033359,12.066810578196666
36003769,12.367872566603332
35884499,11.228571182611121
35949093,12.388394202324129
36034253,12.76511684156664
35830455,13.658856747918897
35830269,11.880342505440863
35836565,13.081541382884074
35836019,12.560244459250788
35732195,12.94610341198897
36018247,13.017002861746503
35996715,13.125358886384127
36063053,11.225243392518447
35787881,14.375126345899696
35755791,11.969717200243734
29358491,13.42984807715229
35758239,10.950806546816688
35905795,13.120361374733656
29590287,10.126631103850338
36018323,12.502466658583977
35868151,12.154779351142624
35781891,12.092343880201831
35840219,12.644327576461329
36040263,12.338853756763992
35786833,14.077874822431765
36055903,13.120361374733656
35812465,11.542484267211773
35732175,12.94610341198897
35776365,11.477298287327077
35875813,12.417143615610113
30794745,13.805460222110773
35855259,12.478006361013815
35872669,12.130810161029627
35742487,12.691580461311874
35758175,11.744037185933616
35745675,12.428816116823043
35827457,10.571316925111784
35739521,11.49067985602291
35883119,12.916568464424731
36047875,12.269047444691562
35879263,11.951180395901384
35836889,13.303016877097587
35889819,12.345834587905333
35887093,12.47227568630483
35838307,11.672490034641568
36016985,11.970350312009105
35848549,11.813030057420567
35858925,12.100712129872347
36033631,12.715296987929191
35815295,12.706847933442663
36052253,12.428816116823043
35836007,12.429216196844383
35817981,12.037653993905211
35862183,13.217491722495906
36026723,11.813030057420567
35824313,10.985292722887856
35819887,12.567237494741757
35996703,12.969212197910155
35902997,11.76756768334381
35911519,12.936033799212835
35978101,12.071025819501987
35888797,12.274665436995786
35824249,11.84939770159144
36051751,13.435713196604688
36089515,12.196022309676673
36047415,11.498319312580866
36037531,12.425208175446844
36055947,12.765688433465597
35848949,12.310432660854417
35768419,12.524526376648708
36065947,12.049418835484797
35806793,12.269985971273826
35842981,12.948009990259552
35836229,12.14950229404178
36013019,12.644327576461329
35761243,14.340239086899256
36018405,11.407564949312402
35999549,13.221303325259232
36045457,12.384218830913648
36047011,12.600813790275362
35862399,12.892487212826687
35964847,10.747207591575448
35779893,11.251560700835821
36028115,11.782952602183288
36021961,12.128111104060462
35867955,11.745940136079701
35820387,12.962194625251508
35999623,12.54966234992025
35775425,12.072541252905651
35835373,12.487485104968359
35869997,12.594730635321957
35868819,11.856515169360305
36015705,13.056223574899784
36018499,11.951180395901384
32707467,12.821258284620408
36022399,12.639379872866426
35879279,13.102160670086809
35786399,12.160028707028767
36018279,13.376695470174555
35804591,11.362102575235644
35762421,13.122363377404328
35877327,11.571194373094205
35772647,12.89921982609012
35814941,12.301382825334498
36029697,12.768541502448002
35771757,12.802158113246987
35856707,12.095141084822892
35815751,11.827736204810263
35781015,12.341477282536376
35971855,12.815838217151068
36025757,11.608235644774552
34481649,11.951180395901384
35753229,11.911701584927597
36010579,12.273731294003989
35778113,12.428816116823043
35986075,12.245293358683455
28992245,12.84792653170257
35874407,12.440037435475967
36061789,11.911701584927597
35867383,11.963363938721123
35842769,12.65075846679162
36010899,12.788288265382837
35872141,13.554145793829866
35820389,12.604848765487542
35885117,12.65075846679162
36003605,11.918390573078392
36068809,13.591116224748411
35744983,12.524526376648708
35802507,13.415032991367148
35800807,11.134589024250317
36021039,12.948009990259552
35897323,11.820410164718188
35845719,11.03488966402723
35744879,13.499656694259665
35776759,13.223113280504473
36006521,12.128111104060462
35901517,11.582339581054548
36031765,11.831379196088763
35874907,10.596384701840863
34948473,12.598114733306197
35791053,13.071070083016778
35871749,12.80765263256463
35758209,12.141534124392603
35838133,13.38410591017518
35891263,12.154779351142624
36011303,13.739708844547993
35871907,12.139932843025628
35805813,11.618410972816205
32085967,12.834681304952548
36016867,12.201060103706629
36057263,11.005427631296913
35813133,12.037653993905211
35754577,12.542544882151386
35901685,13.369223455335854
35753863,13.314635265051452
35949567,10.404262840448617
35771921,12.679196402112153
35440103,14.077105295652737
35760431,10.308952660644293
35830187,12.201060103706629
36042343,13.353475098367715
35853211,12.517227074167097
36026591,12.078239274020289
35962011,11.820410164718188
35795625,12.254862809699606
35830139,12.05282822159563
35778117,11.980425963997845
36045843,13.38472764187182
35849805,13.514405465180353
35889523,12.269047444691562
35833991,11.00126616045566
35858793,12.994530005894443
35846585,12.30591798049989
35811081,13.096019402064726
36094243,11.911701584927597
35823443,14.179180976415394
35798369,10.874266469694353
35991729,13.58609739363647
36023783,14.27293540500315
35808309,12.380454432271678
35845391,10.126631103850338
35833543,10.778956289890028
35798793,12.89921982609012
35911513,12.791077667470416
35807909,10.404262840448617
36001339,11.251560700835821
35864787,12.440543796648885
35957089,12.321630986164447
36005405,12.425208175446844
35999095,13.311329476916953
35829843,11.251560700835821
35871825,13.132313708257497
36047133,11.847610391017346
34917773,12.32651879860604
35830079,11.03488966402723
36048625,12.802158113246987
35807841,11.870599909242044
36046095,12.526705818121641
36081403,12.322410192526574
36066383,11.461632170582678
35855991,11.928340903931561
35791721,12.994530005894443
35991919,12.67685721975898
35798455,11.77528972943772
28471917,13.444446876573442
35852249,12.89896979483491
36026529,11.964001084330445
35795275,12.0015054797889
35817827,14.187074114396758
35852621,12.842649474601725
35842583,12.462650972930621
34470727,13.155798153490567
35911271,11.816726919301892
35758117,12.672946381766982
36021061,11.884489021402711
35771925,13.06685066747407
35816159,12.676076274775909
35759359,13.383187995686226
36062729,12.334905517373143
36027861,10.691944912900398
36038369,13.682664644630846
36025673,11.211820372186306
35745917,10.4341158035983
36009947,12.821258284620408
35856963,12.111761966058932
35810523,14.144814305106875
35812289,11.379394072345706
35881707,12.70381302974751
29527851,10.308952660644293
36021319,12.388394202324129
35829997,13.378399972020564
36028919,12.771386454580234
36048873,12.128111104060462
35774109,12.66032791780777
35800755,12.308177868467327
35826305,11.635143097694478
35898895,12.702596484585305
35753253,11.736069016284437
35848641,13.120361374733656
35798873,12.230765258120545
35768137,13.060487973686241
35779421,12.043553716032399
35870819,13.418013619505286
23233759,12.608198852372823
35828993,12.122691036591123
35998625,12.437184366493561
35840017,12.111761966058932
36014667,11.585246126549855
35753031,11.813030057420567
35891333,12.100712129872347
36021595,11.964001084330445
35897131,12.872362371920236
35833101,12.57418196709457
36047487,12.217754150304012
35792185,12.437184366493561
35735263,11.693912798751047
35752967,12.154779351142624
36041517,12.748396936355535
35883067,13.258640995696876
35833067,13.224919965729422
35756853,12.35017298950393
35851365,13.457234332658567
35801341,12.538967060803502
35763411,12.676076274775909
35938569,11.790557201568507
35759647,12.089538829274222
35852983,12.203569515312056
35776211,11.686878772093667
35528843,12.446663110448105
36023441,12.250089530946948
36026695,12.089538829274222
36056397,13.105217218569358
35970461,13.308012724290958
36046495,11.76756768334381
35887629,14.331323723241304
35881027,12.556729517143344
35829939,11.608235644774552
35811799,13.056223574899784
36053123,11.511924964636645
35767947,12.507287732264539
35775673,13.260384675301703
35887565,12.301382825334498
35861767,11.845819880243557
36061425,11.967180737247824
35949657,13.353475098367715
35874833,14.53335035111459
35804643,12.656829742830045
35813373,11.214519429155471
35772711,12.365338790455622
36063063,11.48246625748552
35860095,13.515755904278224
35890461,11.763684183317412
35867299,13.120361374733656
35856353,11.951180395901384
35863223,12.14950229404178
35929727,11.934919875029603
35831617,12.086725887897607
35906169,13.049792684569493
35896941,10.436700695179749
35887621,14.093142294562554
35745253,13.36138027787483
35902331,13.726679344257658
36048029,11.27720313144916
35886445,12.845291484064564
35791293,12.095141084822892
35844949,10.4341158035983
35905929,12.175613438045465
35752815,11.502875129116727
36057335,13.029809395793722
35751567,12.371587084007746
35821855,12.971540487669746
35766099,12.389851473322107
36046201,13.112313041550827
36049619,12.26434155365415
35813935,13.815010432922591
36010427,12.706847933442663
35795679,11.643953727376633
35786413,13.426902566922532
35870147,12.13511355658968
35774701,10.584055950889214
35804657,12.078239274020289
35831635,11.829194994273921
35861689,13.033532163697712
36033263,11.082142548877775
35965339,11.127262984158243
35835065,13.340695371721317
35845713,11.211820372186306
35876483,14.210251702709463
35781037,12.75278265385878
35851569,12.05524975579559
35996987,13.301346032932768
35768273,12.594730635321957
35862455,13.049792684569493
35971983,12.878123862795384
35752189,11.870599909242044
36022277,13.753635154246187
36095499,12.598114733306197
36018439,12.66032791780777
35829671,12.332705296463539
35867111,12.871334622600584
35765903,12.691580461311874
35769441,12.791077667470416
35748995,13.102160670086809
35782325,11.112447898373103
35756895,12.513557345278134
35863995,12.133501952695338
36045013,12.896716695872
36015335,13.112313041550827
36050123,12.269047444691562
36036909,12.354492650648448
35829897,12.425208175446844
35722329,13.303016877097587
35940087,12.92391243868049
35798653,10.404262840448617
36076415,12.700524955178219
35762429,12.167331817213743
35851513,12.312187876318875
35897899,12.573835886454326
35882707,13.287877815881902
35890133,13.293960970835307
35991499,12.396693005138824
35889995,11.580584113444043
35830431,13.065348482676784
35889269,13.083622549087899
35862413,12.644327576461329
35896857,11.982929094215963
35691315,11.944707881395766
35861759,12.675451079381991
35824151,11.976659481202368
35886245,13.230320518909421
35786867,12.367340793126296
35919721,11.918390573078392
35771945,12.502466658583977
35995321,11.77528972943772
36057699,12.948009990259552
35920061,11.002099841204238
22179229,10.714417768752456
36049617,12.66032791780777
35880657,13.120361374733656
36059933,13.034624463096321
36026185,13.102160670086809
35964283,12.676076274775909
35868823,13.346945892912792
35758513,12.513557345278134
35995855,12.025749091398891
35765807,12.896716695872
36060125,13.670484785914017
35827393,13.091904169919621
36002815,12.206072645530174
35851363,13.049792684569493
35776243,10.54006438160768
36036357,13.42984807715229
35744521,11.918390573078392
35789757,11.141861783579396
35824623,11.678439903447801
35758001,12.319401330837177
35896729,14.217636764806924
35998343,12.567237494741757
36034923,12.608198852372823
35862461,13.016780614829264
35812589,12.201060103706629
35748885,12.983101310070822
35845027,12.0015054797889
35880811,12.050587742689778
35765621,12.524526376648708
35858937,12.425208175446844
35965157,13.16158409055761
35901943,12.748396936355535
36046663,11.847610391017346
35913065,12.432080091979014
36002827,12.721587258782296
35799999,11.964001084330445
35834297,12.404923504275338
25060599,11.607326140391713
35762193,13.017002861746503
35875005,12.163165144518898
35874495,12.468436909997665
36025227,11.440354772135393
35777579,13.437174117244362
36060459,12.542544882151386
35668969,12.269047444691562
35761983,13.353475098367715
35849353,10.933106969717286
35979453,13.845069360205818
36061505,12.075394321888057
35821741,11.314474526246391
35798323,13.596109992928898
36009407,11.848683160653573
36010957,12.948009990259552
35736317,13.01477816672439
35758495,12.446663110448105
36063137,12.884106188280072
35911175,12.751299696013497
35864755,12.505806799006097
35827379,12.031719258385396
36036477,12.125946601050888
35829371,12.502466658583977
36045369,12.715639477349916
35979409,12.245293358683455
35774509,12.542544882151386
35796467,12.706847933442663
35801333,12.971540487669746
35782083,10.4341158035983
36052369,12.948009990259552
35842445,12.122691036591123
36045453,13.007849990615568
35855271,12.025749091398891
35880795,12.154779351142624
35833567,12.259613412458204
36010139,12.225875272826354
35752235,12.916568464424731
35867023,12.478006361013815
36051577,12.425208175446844
36032347,12.323855681186558
35785895,12.669806661762314
35776375,11.429543856031177
35860229,12.538967060803502
35753773,12.478006361013815
35961723,12.953471240922035
36034823,12.083905011555967
35843777,13.151922179645874
35949651,12.524526376648708
35991609,12.608198852372823
36032341,13.800396920154226
36006095,12.70076888736628
35780679,12.948009990259552
35808147,12.491251587763836
35836211,13.16158409055761
35835379,12.456052850797944
35804697,11.884489021402711
36066979,13.9108207377686
35906775,11.350406535472453
35829941,12.205572520488492
35819217,12.371587084007746
35831625,11.83319572701516
35852129,13.567049198665774
35815803,12.84792653170257
35896799,12.706847933442663
35831615,11.156250521031495
36052359,12.691580461311874
35949945,10.905955980651335
35760389,13.467370516475379
36006407,12.718896271958837
35863525,11.973509872299472
36033401,11.362102575235644
36061021,12.955127458028414
35886461,13.151922179645874
36000297,13.453535880930637
35851615,11.957611286231675
35861673,11.998433280751929
35887991,14.180153671552183
35840603,12.201060103706629
35852665,12.706847933442663
35856577,12.554967402149943
36055945,12.560244459250788
35864397,12.111761966058932
35819271,12.013700752882718
36000333,12.771386454580234
36055713,13.217673557208654
35902079,12.345834587905333
36041861,12.2783933071098
35579821,14.077874822431765
36033895,10.915088464214607
35881183,12.008535922929738
35779457,11.56171562913966
36045277,13.742939865129438
35985463,11.666761809685095
35869601,12.092343880201831
35946333,11.867097278690842
36093981,12.791077667470416
36015761,12.201060103706629
35798443,12.41135767854307
35921131,13.10011776845701
36010369,12.254862809699606
35842851,13.028052697933088
35939797,13.180632285528304
35897513,11.49272275765271
35804571,13.180632285528304
35843713,11.84939770159144
35834073,10.545341438708522
35850881,12.479909311159902
35868537,10.4341158035983
35760541,12.382124589310534
35873267,12.35017298950393
35833097,12.886641043883259
36031657,12.375815420117268
36017247,10.165851817003619
36060399,12.815838217151068
35883287,12.66032791780777
35798723,12.031719258385396
36041977,13.591116224748411
35829505,12.404103496029308
