id_annonce,approximate_latitude,approximate_longitude,size,floor,land_size,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,property_type_appartement,property_type_atelier,property_type_chalet,property_type_chambre,property_type_château,property_type_divers,property_type_duplex,property_type_ferme,property_type_gîte,property_type_hôtel,property_type_hôtel particulier,property_type_loft,property_type_maison,property_type_manoir,property_type_moulin,property_type_parking,property_type_propriété,property_type_péniche,property_type_terrain,property_type_terrain à bâtir,property_type_viager,property_type_villa,city
35858841,-0.3976891193664335,-0.5225456388389725,1.1590909090909092,0.0,13.574658389192328,3.0,1.5,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35870739,0.38542472746241174,-0.03858032328712739,0.09090909090909091,1.0,-0.15207162376793837,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101694915254237
35825711,-0.6661842661262594,1.2863195666038902,0.18181818181818182,0.0,0.5528961685337628,0.5,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220338983050847
36037445,0.3864809978151403,-0.007192277063856294,-0.5227272727272727,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44067796610169485
35835639,0.14517247489436622,-0.4198132668052789,0.2159090909090909,0.0,0.2588238894593388,1.5,1.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35902247,-0.06868971894491271,0.3652306415939799,-0.29545454545454547,0.0,50.202770683496425,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35791157,-0.8724697484349168,0.127618311448059,0.24431818181818182,0.0,0.6536058531482914,0.5,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20338983050847453
35889457,0.36784790969169673,-0.007999400542457914,-0.08522727272727272,0.0,0.8479283762320616,0.5,0.5,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898308
35999493,0.0686367801161761,-1.2995935333878417,-0.3806818181818182,0.0,0.8479283762320616,-1.0,-1.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983050847457625
35808205,-0.5464784935559235,-0.5897314771941977,0.38636363636363635,0.0,0.3343561529202354,1.0,0.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35971153,-0.4290377905102238,-0.8321534569965093,0.19886363636363635,0.0,0.024170324307486894,0.5,0.5,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271186440677965
35852789,0.14843024074089267,0.6686373657654241,-0.21022727272727273,0.0,0.8479283762320616,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35875167,-0.6530581020082469,0.26476807471689834,2.0170454545454546,0.0,0.8479283762320616,-2.0,-1.5,-1.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0677966101694915
36041397,-0.629901463834078,0.559555980451263,-0.2727272727272727,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9661016949152534
36035395,0.3860014067141839,-0.005995936901232206,-0.2556818181818182,1.0,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406779661016949
35863631,0.3876711336550829,0.0016365860854668309,25.84090909090909,3.7621595565196437,-0.15207162376793837,-0.5,-1.0,0.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6610169491525422
35852607,0.39220029480893387,1.502916553509125,0.30113636363636365,0.0,0.11631968572978069,1.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35760605,-0.24394208468131517,0.721060670180303,54.23295454545455,1.0,-0.15207162376793837,0.5,0.5,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
35812215,-0.3172812611801924,-0.6102938249724625,0.07386363636363637,0.0,0.1535822690371563,-1.5,-0.06528610982925698,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35964293,-0.007414640259635386,1.12568422319193,0.6136363636363636,0.0,14.95438106841137,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35787115,-0.6872076422336342,1.3291741177857186,22.71590909090909,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881399,-0.6583620387991581,1.37966568609761,5.482954545454546,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508474576271186
36027199,0.7648754538413073,-0.21245405300996908,-0.4034090909090909,1.0,-0.15207162376793837,-1.0,-1.0,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16949152542372878
36049949,-0.20929529723621065,1.0609499252643932,50.40909090909091,2.8216196673897325,-0.15207162376793837,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813559322033897
35814877,0.0737976147321156,0.7806805601555954,-0.2897727272727273,1.0,-0.12085162153743448,-0.5,-0.5,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35809961,-0.5697891866490135,0.4830456954706022,0.29545454545454547,0.0,0.5881445581488478,1.5,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389830508474576
35964099,0.06416219564452905,-1.1006864028115109,-0.4147727272727273,0.9405398891299109,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03389830508474577
34849441,0.3786235903551607,-0.012729089084182557,34.07954545454545,1.0,-0.15207162376793837,0.0,-0.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03389830508474577
35821943,0.3955261823497361,0.06190416754886331,84.25568181818181,0.0,0.3414058308432524,1.0,0.5,0.0,0.0,0.0,1.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559322033898304
36079937,-0.6626986701605541,0.45496475129577013,4.698863636363637,1.8810797782598219,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677966101694915
35867865,0.3914393046258695,-0.02941393324801049,5.738636363636363,0.0,-0.15207162376793837,-1.5,-0.06528610982925698,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661016949152542
36051475,0.38957831624369477,0.10500299225589403,-0.23295454545454544,2.8216196673897325,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101694915254237
36048103,0.4153815042616665,-0.1860809569079078,-0.10227272727272728,0.9405398891299109,-0.15207162376793837,0.5,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25423728813559315
36034103,0.39541800251290576,0.03995715418863166,0.8806818181818182,0.0,-0.01510645269217931,-2.0,-1.5,-1.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4576271186440678
